#headers: a, 30, #ff0000; b, 50, #00ff00; c, 40; d; e; f; g; h; i; j; k;
#palette: 1 = #aaaaaa; 
#palette: 3 = #0000ff;
constellation_1:42	1	1	1	1	1	1	1	1	1	1	1
constellation_2:1	1	1	1	1	1	1	1	1	3	3	1
constellation_3:24	1	1	1	1	1	1	3	1	1	1	1
constellation_4:1	4	4	3	4	4	3	5	4	4	4	1
constellation_5:1	4	4	6	4	1	3	5	5	6	7	1
constellation_6:1	4	4	6	4	4	3	5	5	6	7	1
constellation_7:30	1	1	1	1	1	1	8	1	1	1	1
constellation_8:1	1	1	1	1	1	4	8	1	1	1	1
constellation_9:5	1	1	1	1	1	7	8	1	1	1	1
constellation_10:4	1	1	1	1	1	11	8	1	1	1	1
constellation_11:2	1	5	6	4	1	1	9	5	7	7	1
constellation_12:1	1	5	6	4	1	7	9	5	7	7	1
constellation_13:1	1	5	6	4	1	1	13	5	7	7	1
constellation_14:4	1	5	6	4	1	1	14	5	7	8	1
constellation_15:2	7	7	6	4	1	8	16	7	7	7	1
constellation_16:3	1	5	6	4	1	1	25	5	6	7	1
constellation_17:1	1	5	6	4	1	12	25	5	6	7	1
constellation_18:6	2	2	2	2	2	2	2	2	2	2	2
constellation_19:2	6	6	7	7	5	6	11	2	2	2	2
constellation_20:2	6	6	2	2	2	2	12	2	2	2	2
constellation_21:1	2	6	2	2	2	9	12	2	2	2	2
constellation_22:3	2	2	2	2	2	2	18	2	2	2	2
constellation_23:1	2	2	2	2	2	2	18	2	9	2	2
constellation_24:22	2	2	2	2	2	2	19	2	2	2	2
constellation_25:1	2	2	2	2	2	13	19	2	2	2	2
constellation_26:1	2	2	2	2	2	2	20	2	2	2	2
constellation_27:4	2	2	2	2	2	2	21	2	2	2	2
constellation_28:1	6	6	7	8	5	10	23	2	2	2	2
constellation_29:1	3	3	3	3	3	3	4	3	3	3	3
constellation_30:1	4	4	6	6	4	3	5	4	6	7	3
constellation_31:1	4	4	3	3	4	3	6	3	3	3	3
constellation_32:2	4	4	3	5	4	3	6	3	4	5	3
constellation_33:1	4	4	4	5	4	3	6	3	4	5	3
constellation_34:1	4	4	5	3	4	3	6	3	5	3	3
constellation_35:21	3	3	3	6	3	5	10	3	3	3	3
constellation_36:1	3	3	3	6	3	5	10	3	3	9	3
constellation_37:1	3	3	3	6	3	5	10	3	8	3	3
constellation_38:1	3	3	3	3	3	5	15	3	3	3	3
constellation_39:19	3	3	3	6	3	5	15	3	3	3	3
constellation_40:6	3	3	3	6	3	14	15	3	3	3	3
constellation_41:1	3	3	3	6	3	5	22	3	3	3	3
constellation_42:1	3	3	3	3	3	5	24	3	3	3	3
constellation_43:3	3	8	3	3	3	5	26	3	3	9	3
constellation_44:1	3	8	8	3	3	15	26	3	10	9	3
constellation_45:1	5	8	6	4	6	8	29	11	7	9	3
constellation_46:1	5	8	8	4	6	18	30	11	10	12	3
constellation_47:1	5	8	6	4	6	5	33	11	7	9	3
constellation_48:1	5	8	8	4	6	5	35	11	7	9	3
constellation_49:1	4	4	5	5	4	3	6	3	5	6	4
constellation_50:1	5	3	5	5	4	3	7	4	5	6	4
constellation_51:1	5	8	5	4	6	8	17	8	5	6	4
constellation_52:1	4	4	4	5	4	3	6	6	4	4	5
constellation_53:4	4	9	4	9	7	16	27	9	4	10	5
constellation_54:1	8	10	7	10	5	17	28	10	11	11	6
constellation_55:2	8	11	7	10	5	17	31	10	11	11	6
constellation_56:1	8	11	7	10	5	19	31	10	11	11	6
constellation_57:1	6	12	7	10	8	17	32	10	12	13	6
constellation_58:1	9	12	7	11	8	17	34	10	13	11	6
